time,pos,el,uff,ufb,load,u
7.6333,1.5992,1.4286,8,0,7.1792,8
7.6357,1.6026,1.4188,8,0,7.1831,8
7.6381,1.606,1.4341,8,0,7.1909,8
7.6405,1.6094,1.4149,8,0,7.2049,8
7.6429,1.6129,1.4803,8,0,7.2276,8
7.6452,1.6165,1.5098,8,0,7.2533,8
7.6476,1.62,1.4972,8,0,7.2647,8
7.65,1.6236,1.4689,8,0,7.2675,8
7.6524,1.627,1.4321,8,0,7.2654,8
7.6548,1.6304,1.4528,8,0,7.2576,8
7.6571,1.6339,1.4777,8,0,7.252,8
7.6595,1.6374,1.4704,8,0,7.2567,8
7.6619,1.6409,1.4274,8,0,7.2656,8
7.6643,1.6443,1.4297,8,0,7.2762,8
7.6667,1.6476,1.3788,8,0,7.2872,8
7.669,1.6509,1.3815,8,0,7.2981,8
7.6714,1.6542,1.4189,8,0,7.3059,8
7.6738,1.6577,1.4616,8,0,7.3106,8
7.6762,1.6612,1.4908,8,0,7.3097,8
7.6786,1.6647,1.4797,8,0,7.3085,8
7.681,1.6682,1.4478,8,0,7.3138,8
7.6833,1.6716,1.3964,8,0,7.3225,8
7.6857,1.6749,1.4106,8,0,7.3239,8
7.6881,1.6783,1.4166,8,0,7.3184,8
7.6905,1.6816,1.4013,8,0,7.3063,8
7.6929,1.685,1.395,8,0,7.2911,8
7.6952,1.6883,1.4034,8,0,7.2855,8
7.6976,1.6916,1.387,8,0,7.2875,8
7.7,1.695,1.4182,8,0,7.2929,8
7.7024,1.6984,1.4382,8,0,7.3033,8
7.7048,1.7018,1.4287,8,0,7.3164,8
7.7071,1.7052,1.4321,8,0,7.3287,8
7.7095,1.7086,1.4565,8,0,7.3364,8
7.7119,1.7122,1.4814,8,0,7.3422,8
7.7143,1.7156,1.4433,8,0,7.3479,8
7.7167,1.719,1.4088,8,0,7.3488,8
7.719,1.7224,1.4266,8,0,7.3486,8
7.7214,1.7258,1.4235,8,0,7.3512,8
7.7238,1.7292,1.4453,8,0,7.3544,8
7.7262,1.7326,1.455,8,0,7.3537,8
7.7286,1.7361,1.4439,8,0,7.3523,8
7.731,1.7395,1.3898,8,0,7.3523,8
7.7333,1.7427,1.3616,8,0,7.3561,8
7.7357,1.7459,1.3077,8,0,7.3597,8
7.7381,1.7489,1.265,8,0,7.3634,8
7.7405,1.7519,1.2345,8,0,7.3703,8
7.7429,1.7548,1.2402,8,0,7.3762,8
7.7452,1.7578,1.274,8,0,7.381,8
7.7476,1.7608,1.272,8,0,7.3886,8
7.75,1.7639,1.3229,8,0,7.3964,8
7.7524,1.7671,1.325,8,0,7.3995,8
7.7548,1.7703,1.353,8,0,7.4012,8
7.7571,1.7735,1.3637,8,0,7.4066,8
7.7595,1.7768,1.3789,8,0,7.4059,8
7.7619,1.7801,1.3871,8,0,7.4013,8
7.7643,1.7834,1.3635,8,0,7.4,8
7.7667,1.7865,1.305,8,0,7.3995,8
7.769,1.7896,1.295,8,0,7.399,8
7.7714,1.7927,1.2932,8,0,7.3996,8
7.7738,1.7957,1.2553,8,0,7.4014,8
7.7762,1.7986,1.2014,8,0,7.4059,8
7.7786,1.8015,1.2194,8,0,7.4113,8
7.781,1.8044,1.2019,8,0,7.412,8
7.7833,1.8072,1.1979,8,0,7.412,8
7.7857,1.8101,1.1946,8,0,7.4127,8
7.7881,1.8129,1.1873,8,0,7.4136,8
7.7905,1.8157,1.1662,8,0,7.4167,8
7.7929,1.8185,1.1876,8,0,7.4183,8
7.7952,1.8214,1.2118,8,0,7.4158,8
7.7976,1.8242,1.1947,8,0,7.4132,8
7.8,1.8271,1.2312,8,0,7.4124,8
7.8024,1.8301,1.2545,8,0,7.4141,8
7.8048,1.8331,1.283,8,0,7.4182,8
7.8071,1.8362,1.2942,8,0,7.4239,8
7.8095,1.8392,1.2495,8,0,7.4296,8
7.8119,1.8422,1.2326,8,0,7.4349,8
7.8143,1.845,1.1696,8,0,7.4421,8
7.8167,1.8477,1.1188,8,0,7.4487,8
7.819,1.8503,1.0784,8,0,7.4548,8
7.8214,1.8528,1.0464,8,0,7.4619,8
7.8238,1.8552,1.0023,8,0,7.4685,8
7.8262,1.8576,0.97531,8,0,7.4749,8
7.8286,1.8599,0.98341,8,0,7.4836,8
7.831,1.8623,1.0086,8,0,7.4902,8
7.8333,1.8647,1.01,8,0,7.4915,8
7.8357,1.8671,0.99287,8,0,7.4908,8
7.8381,1.8694,0.99491,8,0,7.4892,8
7.8405,1.8718,0.98771,8,0,7.4869,8
7.8429,1.8741,0.98666,8,0,7.4856,8
7.8452,1.8765,1.0152,8,0,7.4844,8
7.8476,1.8789,0.98809,8,0,7.4819,8
7.85,1.8812,0.97702,8,0,7.4813,8
7.8524,1.8836,0.99296,8,0,7.4839,8
7.8548,1.886,0.9955,8,0,7.4875,8
7.8571,1.8883,1.0025,8,0,7.4897,8
7.8595,1.8907,0.9837,8,0,7.4939,8
7.8619,1.8931,0.99823,8,0,7.4989,8
7.8643,1.8954,1.0052,8,0,7.5037,8
7.8667,1.8979,1.0185,8,0,7.5096,8
7.869,1.9003,1.0301,8,0,7.5146,8
7.8714,1.9027,0.9923,8,0,7.5176,8
7.8738,1.905,0.9533,8,0,7.5184,8
7.8762,1.9072,0.90694,8,0,7.5163,8
7.8786,1.9093,0.86851,8,0,7.513,8
7.881,1.9113,0.80594,8,0,7.511,8
7.8833,1.9131,0.77798,8,0,7.5098,8
7.8857,1.915,0.78183,8,0,7.5064,8
7.8881,1.9168,0.76473,8,0,7.5059,8
7.8905,1.9186,0.74051,8,0,7.5086,8
7.8929,1.9204,0.73372,8,0,7.5135,8
7.8952,1.9221,0.73539,8,0,7.5183,8
7.8976,1.9239,0.72448,8,0,7.522,8
7.9,1.9255,0.7035,8,0,7.5241,8
7.9024,1.9272,0.6761,8,0,7.5244,8
7.9048,1.9288,0.68438,8,0,7.523,8
7.9071,1.9305,0.71247,8,0,7.52,8
7.9095,1.9322,0.72352,8,0,7.5167,8
7.9119,1.9339,0.72502,8,0,7.518,8
7.9143,1.9357,0.73603,8,0,7.5232,8
7.9167,1.9374,0.74916,8,0,7.5289,8
7.919,1.9392,0.72263,8,0,7.5319,8
7.9214,1.9408,0.67601,8,0,7.5354,8
7.9238,1.9424,0.64741,8,0,7.5425,8
7.9262,1.9439,0.63194,8,0,7.549,8
7.9286,1.9454,0.62921,8,0,7.5537,8
7.931,1.9469,0.63034,8,0,7.5581,8
7.9333,1.9484,0.63038,8,0,7.5636,8
7.9357,1.9499,0.62842,8,0,7.5689,8
7.9381,1.9513,0.55041,8,0,7.5753,8
7.9405,1.9526,0.53625,8,0,7.5802,8
7.9429,1.9538,0.53388,8,0,7.5871,8
7.9452,1.9551,0.51637,8,0,7.5939,8
7.9476,1.9563,0.50111,8,0,7.5977,8
7.95,1.9574,0.47773,8,0,7.6018,8
7.9524,1.9586,0.49107,8,0,7.6054,8
7.9548,1.9598,0.4916,8,0,7.6055,8
7.9571,1.9609,0.47831,8,0,7.6059,8
7.9595,1.962,0.46049,8,0,7.6091,8
7.9619,1.9631,0.44807,8,0,7.6112,8
7.9643,1.9641,0.4118,8,0,7.6138,8
7.9667,1.9651,0.40001,8,0,7.6158,8
7.969,1.966,0.35897,8,0,7.6168,8
7.9714,1.9668,0.34704,8,0,7.6191,8
7.9738,1.9676,0.33548,8,0,7.6232,8
7.9762,1.9684,0.32294,8,0,7.6285,8
7.9786,1.9692,0.31554,8,0,7.6334,8
7.981,1.9699,0.3039,8,0,7.6383,8
7.9833,1.9705,0.26544,8,0,7.6424,8
7.9857,1.9711,0.24361,8,0,7.6464,8
7.9881,1.9717,0.20883,8,0,7.6478,8
7.9905,1.9721,0.19846,8,0,7.6457,8
7.9929,1.9726,0.19417,8,0,7.6464,8
7.9952,1.973,0.15041,8,0,7.65,8
7.9976,1.9733,0.11534,8,0,7.6518,8
8,1.9736,0.11807,8,0,7.6545,8
8.0024,1.9738,0.096004,8,0,7.6587,8
8.0048,1.9741,0.10192,8,0,7.66,8
8.0071,1.9743,0.067829,8,0,7.6585,8
8.0095,1.9744,0.054272,8,0,7.6646,8
8.0119,1.9745,0.042704,8,0,7.6843,8
8.0143,1.9746,0.032373,8,0,7.7176,8
8.0167,1.9747,0.021138,8,0,7.7614,8
8.019,1.9746,-0.02839,8,0,7.8064,8
8.0214,1.9746,-0.034358,8,0,7.8446,8
8.0238,1.9745,-0.039059,8,0,7.8706,8
8.0262,1.9743,-0.056241,8,0,7.8712,8
8.0286,1.9742,-0.067345,8,0,7.844,8
8.031,1.974,-0.070997,8,0,7.8002,8
8.0333,1.9738,-0.08121,8,0,7.7524,8
8.0357,1.9736,-0.11484,8,0,7.717,8
8.0381,1.9733,-0.12679,8,0,7.7015,8
8.0405,1.973,-0.15333,8,0,7.7036,8
8.0429,1.9726,-0.1403,8,0,7.718,8
8.0452,1.9722,-0.184,8,0,7.7408,8
8.0476,1.9717,-0.21572,8,0,7.7654,8
8.05,1.9712,-0.216,8,0,7.7861,8
8.0524,1.9706,-0.25355,8,0,7.801,8
8.0548,1.97,-0.27514,8,0,7.8115,8
8.0571,1.9693,-0.30355,8,0,7.8173,8
8.0595,1.9686,-0.30556,8,0,7.8194,8
8.0619,1.9678,-0.31744,8,0,7.8174,8
8.0643,1.9671,-0.31934,8,0,7.802,8
8.0667,1.9663,-0.33599,8,0,7.7627,8
8.069,1.9654,-0.37084,8,0,7.7066,8
8.0714,1.9645,-0.38405,8,0,7.6483,8
8.0738,1.9636,-0.3937,8,0,7.6049,8
8.0762,1.9626,-0.41919,8,0,7.5874,8
8.0786,1.9616,-0.42064,8,0,7.5985,8
8.081,1.9606,-0.45178,8,0,7.6277,8
8.0833,1.9595,-0.47366,8,0,7.6646,8
8.0857,1.9583,-0.49698,8,0,7.7071,8
8.0881,1.9571,-0.51449,8,0,7.7471,8
8.0905,1.9559,-0.51449,8,0,7.7769,8
8.0929,1.9546,-0.57953,8,0,7.7969,8
8.0952,1.953,-0.65077,8,0,7.8098,8
8.0976,1.9515,-0.6636,8,0,7.8158,8
8.1,1.9499,-0.63057,8,0,7.8172,8
8.1024,1.9485,-0.60204,8,0,7.8143,8
8.1048,1.947,-0.59665,8,0,7.8078,8
8.1071,1.9456,-0.5988,8,0,7.8025,8
8.1095,1.9442,-0.59074,8,0,7.8021,8
8.1119,1.9428,-0.58567,8,0,7.8009,8
8.1143,1.9414,-0.61987,8,0,7.7971,8
8.1167,1.9399,-0.6416,8,0,7.7958,8
8.119,1.9382,-0.70291,8,0,7.8001,8
8.1214,1.9365,-0.73176,8,0,7.8077,8
8.1238,1.9347,-0.74557,8,0,7.8108,8
8.1262,1.9329,-0.76218,8,0,7.8119,8
8.1286,1.9311,-0.78607,8,0,7.8157,8
8.131,1.9292,-0.77761,8,0,7.8159,8
8.1333,1.9273,-0.79477,8,0,7.8122,8
8.1357,1.9255,-0.7827,8,0,7.8104,8
8.1381,1.9236,-0.79443,8,0,7.8121,8
8.1405,1.9217,-0.78061,8,0,7.8154,8
8.1429,1.9199,-0.75996,8,0,7.821,8
8.1452,1.9181,-0.76097,8,0,7.8267,8
8.1476,1.9163,-0.77028,8,0,7.8296,8
8.15,1.9144,-0.79002,8,0,7.8307,8
8.1524,1.9125,-0.7904,8,0,7.8319,8
8.1548,1.9106,-0.81853,8,0,7.8347,8
8.1571,1.9086,-0.85759,8,0,7.8359,8
8.1595,1.9064,-0.92865,8,0,7.8329,8
8.1619,1.9042,-0.94212,8,0,7.8297,8
8.1643,1.9019,-0.95584,8,0,7.8309,8
8.1667,1.8996,-0.95976,8,0,7.8335,8
8.169,1.8973,-0.9873,8,0,7.8362,8
8.1714,1.8949,-0.99443,8,0,7.8402,8
8.1738,1.8926,-0.99477,8,0,7.844,8
8.1762,1.8902,-0.9979,8,0,7.8451,8
8.1786,1.8878,-0.99652,8,0,7.8467,8
8.181,1.8854,-1.0231,8,0,7.8465,8
8.1833,1.8829,-1.04,8,0,7.8427,8
8.1857,1.8804,-1.0858,8,0,7.8361,8
8.1881,1.8778,-1.0982,8,0,7.8313,8
8.1905,1.8752,-1.0934,8,0,7.8316,8
8.1929,1.8726,-1.098,8,0,7.834,8
8.1952,1.8699,-1.1034,8,0,7.8346,8
8.1976,1.8673,-1.089,8,0,7.8275,8
8.2,1.8648,-1.0899,8,0,7.8262,8
8.2024,1.8621,-1.1082,8,0,7.828,8
8.2048,1.8595,-1.1209,8,0,7.8342,8
8.2071,1.8568,-1.1101,8,0,7.8413,8
8.2095,1.8542,-1.0826,8,0,7.8466,8
8.2119,1.8516,-1.1214,8,0,7.8527,8
8.2143,1.8489,-1.1101,8,0,7.8589,8
8.2167,1.8462,-1.1685,8,0,7.8608,8
8.219,1.8434,-1.2097,8,0,7.859,8
8.2214,1.8404,-1.2751,8,0,7.863,8
8.2238,1.8373,-1.2693,8,0,7.8652,8
8.2262,1.8343,-1.2519,8,0,7.8559,8
8.2286,1.8314,-1.2515,8,0,7.8437,8
8.231,1.8284,-1.2401,8,0,7.8444,8
8.2333,1.8255,-1.2338,8,0,7.8558,8
8.2357,1.8224,-1.2714,8,0,7.8683,8
8.2381,1.8194,-1.2863,8,0,7.8834,8
8.2405,1.8163,-1.2905,8,0,7.8974,8
8.2429,1.8132,-1.3243,8,0,7.8989,8
8.2452,1.8101,-1.2923,8,0,7.8919,8
8.2476,1.8071,-1.241,8,0,7.8887,8
8.25,1.8041,-1.2777,8,0,7.8907,8
8.2524,1.801,-1.2802,8,0,7.8978,8
8.2548,1.798,-1.2853,8,0,7.9075,8
8.2571,1.7949,-1.3304,8,0,7.9148,8
8.2595,1.7917,-1.342,8,0,7.9121,8
8.2619,1.7884,-1.3675,8,0,7.9056,8
8.2643,1.7851,-1.39,8,0,7.9057,8
8.2667,1.7817,-1.4534,8,0,7.9074,8
8.269,1.7783,-1.4605,8,0,7.9125,8
8.2714,1.7747,-1.4917,8,0,7.9154,8
8.2738,1.7712,-1.4899,8,0,7.9085,8
8.2762,1.7677,-1.4296,8,0,7.9035,8
8.2786,1.7644,-1.3941,8,0,7.9012,8
8.281,1.7611,-1.4,8,0,7.8958,8
8.2833,1.7578,-1.3406,8,0,7.8989,8
8.2857,1.7546,-1.3509,8,0,7.9039,8
8.2881,1.7513,-1.3794,8,0,7.9011,8
8.2905,1.7481,-1.3448,8,0,7.8928,8
8.2929,1.7449,-1.3495,8,0,7.8923,8
8.2952,1.7416,-1.4272,8,0,7.8944,8
8.2976,1.7381,-1.4512,8,0,7.8967,8
8.3,1.7346,-1.4787,8,0,7.9092,8
8.3024,1.7311,-1.4738,8,0,7.9244,8
8.3048,1.7276,-1.4759,8,0,7.9247,8
8.3071,1.7241,-1.4817,8,0,7.9125,8
8.3095,1.7206,-1.4782,8,0,7.8949,8
8.3119,1.717,-1.4793,8,0,7.8758,8
8.3143,1.7135,-1.4736,8,0,7.8644,8
8.3167,1.71,-1.4609,8,0,7.8643,8
8.319,1.7066,-1.4539,8,0,7.8757,8
8.3214,1.7031,-1.4677,8,0,7.898,8
8.3238,1.6996,-1.4781,8,0,7.9146,8
8.3262,1.6961,-1.4762,8,0,7.9265,8
8.3286,1.6926,-1.4677,8,0,7.9363,8
8.331,1.6891,-1.4576,8,0,7.9426,8
8.3333,1.6856,-1.4525,8,0,7.9484,8
8.3357,1.6821,-1.511,8,0,7.9599,8
8.3381,1.6784,-1.5415,8,0,7.97,8
8.3405,1.6748,-1.5363,8,0,7.974,8
8.3429,1.6711,-1.529,8,0,7.9742,8
8.3452,1.6675,-1.5195,8,0,7.9662,8
8.3476,1.6638,-1.5632,8,0,7.9573,8
8.35,1.66,-1.5738,8,0,7.9467,8
8.3524,1.6564,-1.5118,8,0,7.9394,8
8.3548,1.6529,-1.4761,8,0,7.9358,8
8.3571,1.6494,-1.4597,8,0,7.9353,8
8.3595,1.6459,-1.4584,8,0,7.9424,8
8.3619,1.6424,-1.4503,8,0,7.9417,8
8.3643,1.639,-1.4323,8,0,7.9312,8
8.3667,1.6356,-1.4234,8,0,7.9199,8
8.369,1.6322,-1.445,8,0,7.9094,8
8.3714,1.6287,-1.5071,8,0,7.899,8
8.3738,1.6251,-1.5134,8,0,7.8923,8
8.3762,1.6214,-1.5407,8,0,7.8919,8
8.3786,1.6177,-1.5612,8,0,7.8952,8
8.381,1.614,-1.5557,8,0,7.903,8
8.3833,1.6103,-1.5674,8,0,7.9071,8
8.3857,1.6066,-1.5162,8,0,7.9137,8
8.3881,1.603,-1.5283,8,0,7.9227,8
8.3905,1.5993,-1.5493,8,0,7.9213,8
8.3929,1.5956,-1.5649,8,0,7.9218,8
8.3952,1.5919,-1.5697,8,0,7.9166,8
8.3976,1.5881,-1.5849,8,0,7.9062,8
8.4,1.5843,-1.6259,8,0,7.9044,8
8.4024,1.5804,-1.6664,8,0,7.9041,8
8.4048,1.5763,-1.7039,8,0,7.9031,8
8.4071,1.5723,-1.7074,8,0,7.9022,8
8.4095,1.5682,-1.6958,8,0,7.8873,8
8.4119,1.5642,-1.6813,8,0,7.8698,8
8.4143,1.5602,-1.6947,8,0,7.8613,8
8.4167,1.5562,-1.6598,8,0,7.8573,8
8.419,1.5523,-1.6527,8,0,7.8592,8
8.4214,1.5484,-1.6113,8,0,7.8629,8
8.4238,1.5446,-1.5794,8,0,7.8634,8
8.4262,1.5409,-1.5765,8,0,7.8662,8
8.4286,1.5371,-1.5597,8,0,7.8654,8
8.431,1.5334,-1.5814,8,0,7.8643,8
8.4333,1.5296,-1.5909,8,0,7.8692,8
8.4357,1.5258,-1.6115,8,0,7.8647,8
8.4381,1.5219,-1.6201,8,0,7.8625,8
8.4405,1.5181,-1.6084,8,0,7.863,8
8.4429,1.5142,-1.6224,8,0,7.8622,8
8.4452,1.5104,-1.5961,8,0,7.874,8
8.4476,1.5066,-1.5876,8,0,7.8839,8
8.45,1.5028,-1.5878,8,0,7.8872,8
8.4524,1.4991,-1.5752,8,0,7.8886,8
8.4548,1.4953,-1.6013,8,0,7.885,8
8.4571,1.4914,-1.6305,8,0,7.8773,8
8.4595,1.4875,-1.6468,8,0,7.8682,8
8.4619,1.4836,-1.6581,8,0,7.8547,8
8.4643,1.4797,-1.6176,8,0,7.8352,8
8.4667,1.4759,-1.6002,8,0,7.8196,8
8.469,1.472,-1.6115,8,0,7.8111,8
8.4714,1.4682,-1.6224,8,0,7.8162,8
8.4738,1.4643,-1.6584,8,0,7.8273,8
8.4762,1.4603,-1.6828,8,0,7.8277,8
8.4786,1.4563,-1.6659,8,0,7.8245,8
8.481,1.4524,-1.5904,8,0,7.8174,8
8.4833,1.4487,-1.5567,8,0,7.8018,8
8.4857,1.445,-1.5507,8,0,7.7855,8
8.4881,1.4413,-1.5372,8,0,7.7606,8
8.4905,1.4377,-1.5364,8,0,7.733,8
8.4929,1.4341,-1.4877,8,0,7.7108,8
8.4952,1.4306,-1.483,8,0,7.695,8
8.4976,1.427,-1.4815,8,0,7.6867,8
8.5,1.4235,-1.467,8,0,7.6822,8
8.5024,1.4201,-1.453,8,0,7.6775,8
8.5048,1.4166,-1.4287,8,0,7.6746,8
8.5071,1.4132,-1.4703,8,0,7.6788,8
8.5095,1.4097,-1.4383,8,0,7.6837,8
8.5119,1.4063,-1.4479,8,0,7.6837,8
8.5143,1.4028,-1.4448,8,0,7.6786,8
8.5167,1.3994,-1.471,8,0,7.6756,8
8.519,1.3959,-1.4315,8,0,7.6716,8
8.5214,1.3926,-1.3819,8,0,7.6694,8
8.5238,1.3893,-1.3975,8,0,7.6714,8
8.5262,1.3859,-1.4133,8,0,7.6744,8
8.5286,1.3825,-1.4487,8,0,7.6799,8
8.531,1.3791,-1.4358,8,0,7.6794,8
8.5333,1.3757,-1.419,8,0,7.6807,8
8.5357,1.3724,-1.3609,8,0,7.6925,8
8.5381,1.3692,-1.3168,8,0,7.6914,8
8.5405,1.3662,-1.2603,8,0,7.6831,8
8.5429,1.3632,-1.2422,8,0,7.671,8
8.5452,1.3603,-1.2396,8,0,7.6584,8
8.5476,1.3574,-1.1971,8,0,7.6462,8
8.55,1.3546,-1.1472,8,0,7.6315,8
8.5524,1.3519,-1.1482,8,0,7.6145,8
8.5548,1.3491,-1.1639,8,0,7.5975,8
8.5571,1.3464,-1.1527,8,0,7.5836,8
8.5595,1.3436,-1.1703,8,0,7.5763,8
8.5619,1.3407,-1.2151,8,0,7.5742,8
8.5643,1.3378,-1.2067,8,0,7.5738,8
8.5667,1.335,-1.1617,8,0,7.5728,8
8.569,1.3324,-1.0919,8,0,7.5691,8
8.5714,1.3298,-1.0994,8,0,7.5596,8
8.5738,1.3272,-1.0758,8,0,7.5481,8
8.5762,1.3247,-1.0235,8,0,7.5415,8
8.5786,1.3224,-0.97538,8,0,7.5356,8
8.581,1.3201,-0.96756,8,0,7.5317,8
8.5833,1.3178,-0.93461,8,0,7.5343,8
8.5857,1.3156,-0.91219,8,0,7.5367,8
8.5881,1.3135,-0.86166,8,0,7.5374,8
8.5905,1.3115,-0.8525,8,0,7.5369,8
8.5929,1.3095,-0.81372,8,0,7.5368,8
8.5952,1.3076,-0.78053,8,0,7.5367,8
8.5976,1.3058,-0.75676,8,0,7.534,8
8.6,1.3041,-0.70194,8,0,7.5288,8
8.6024,1.3024,-0.7249,8,0,7.5203,8
8.6048,1.3006,-0.73394,8,0,7.5085,8
8.6071,1.2989,-0.74967,8,0,7.4971,8
8.6095,1.2971,-0.75604,8,0,7.4894,8
8.6119,1.2953,-0.76446,8,0,7.4839,8
8.6143,1.2935,-0.74962,8,0,7.4774,8
8.6167,1.2918,-0.6954,8,0,7.4744,8
8.619,1.2901,-0.69296,8,0,7.4724,8
8.6214,1.2885,-0.67917,8,0,7.4702,8
8.6238,1.2869,-0.64839,8,0,7.4667,8
8.6262,1.2854,-0.61043,8,0,7.4628,8
8.6286,1.284,-0.59697,8,0,7.4586,8
8.631,1.2826,-0.56543,8,0,7.4529,8
8.6333,1.2813,-0.57669,8,0,7.448,8
8.6357,1.28,-0.54528,8,0,7.4462,8
8.6381,1.2787,-0.50112,8,0,7.4476,8
8.6405,1.2776,-0.46261,8,0,7.4456,8
8.6429,1.2765,-0.44397,8,0,7.4399,8
8.6452,1.2755,-0.39509,8,0,7.4308,8
8.6476,1.2747,-0.36351,8,0,7.4195,8
8.65,1.2739,-0.3156,8,0,7.4064,8
8.6524,1.2732,-0.28888,8,0,7.3953,8
8.6548,1.2725,-0.2848,8,0,7.3868,8
8.6571,1.2718,-0.27669,8,0,7.3765,8
8.6595,1.2711,-0.28476,8,0,7.3661,8
8.6619,1.2704,-0.30983,8,0,7.3551,8
8.6643,1.2697,-0.28058,8,0,7.3475,8
8.6667,1.2691,-0.24844,8,0,7.3444,8
8.669,1.2685,-0.24404,8,0,7.3408,8
8.6714,1.268,-0.20073,8,0,7.334,8
8.6738,1.2676,-0.15013,8,0,7.3255,8
8.6762,1.2673,-0.10854,8,0,7.3165,8
8.6786,1.2671,-0.079165,8,0,7.3071,8
8.681,1.267,-0.035468,8,0,7.2926,8
8.6833,1.2669,-0.045844,8,0,7.2709,8
8.6857,1.2667,-0.073542,8,0,7.2305,8
8.6881,1.2666,-0.051554,8,0,7.1518,8
8.6905,1.2665,-0.030029,8,0,7.0149,8
8.6929,1.2665,-0.0055136,8,0,6.9029,8
8.6952,1.2665,0.024039,8,0,6.9083,8
8.6976,1.2666,0.040843,8,0,6.9928,8
8.7,1.2668,0.079444,8,0,7.1118,8
8.7024,1.267,0.12158,8,0,7.2441,8
8.7048,1.2674,0.15536,8,0,7.3602,8
8.7071,1.2678,0.1852,8,0,7.4189,8
8.7095,1.2683,0.2266,8,0,7.416,8
8.7119,1.2689,0.2362,8,0,7.3926,8
8.7143,1.2695,0.28402,8,0,7.3581,8
8.7167,1.2702,0.31148,8,0,7.3155,8
8.719,1.2709,0.28215,8,0,7.2758,8
8.7214,1.2716,0.31505,8,0,7.2399,8
8.7238,1.2724,0.34981,8,0,7.1961,8
8.7262,1.2733,0.35017,8,0,7.1475,8
8.7286,1.2741,0.37828,8,0,7.1118,8
8.731,1.2751,0.41979,8,0,7.0898,8
8.7333,1.2763,0.52018,8,0,7.0785,8
8.7357,1.2776,0.59898,8,0,7.0719,8
8.7381,1.2791,0.61811,8,0,7.0676,8
8.7405,1.2806,0.65031,8,0,7.0712,8
8.7429,1.2824,0.80308,8,0,7.0827,8
8.7452,1.2842,0.74031,8,0,7.0936,8
8.7476,1.2858,0.6713,8,0,7.102,8
8.75,1.2875,0.71661,8,0,7.111,8
8.7524,1.2892,0.73604,8,0,7.122,8
8.7548,1.2911,0.78516,8,0,7.1253,8
8.7571,1.293,0.80075,8,0,7.1301,8
8.7595,1.295,0.8699,8,0,7.1287,8
8.7619,1.2972,0.93288,8,0,7.1215,8
8.7643,1.2994,0.93986,8,0,7.1163,8
8.7667,1.3016,0.91034,8,0,7.1126,8
8.769,1.3037,0.88085,8,0,7.1067,8
8.7714,1.3058,0.87756,8,0,7.0963,8
8.7738,1.3079,0.92441,8,0,7.0876,8
8.7762,1.3102,0.95216,8,0,7.0822,8
8.7786,1.3125,0.94787,8,0,7.0778,8
8.781,1.3148,0.9811,8,0,7.0721,8
8.7833,1.3171,1.0001,8,0,7.0684,8
8.7857,1.3195,1.0076,8,0,7.0632,8
8.7881,1.322,1.068,8,0,7.0603,8
8.7905,1.3247,1.1741,8,0,7.0582,8
8.7929,1.3276,1.2543,8,0,7.0534,8
8.7952,1.3307,1.2817,8,0,7.049,8
8.7976,1.3337,1.277,8,0,7.0461,8
8.8,1.3368,1.2904,8,0,7.0456,8
8.8024,1.3399,1.3128,8,0,7.0468,8
8.8048,1.3431,1.3453,8,0,7.0469,8
8.8071,1.3464,1.3984,8,0,7.045,8
8.8095,1.3496,1.3705,8,0,7.0428,8
8.8119,1.3529,1.348,8,0,7.04,8
8.8143,1.3561,1.3766,8,0,7.0342,8
8.8167,1.3594,1.3895,8,0,7.0285,8
8.819,1.3627,1.3514,8,0,7.0207,8
8.8214,1.3659,1.3982,8,0,7.0173,8
8.8238,1.3694,1.457,8,0,7.0155,8
8.8262,1.373,1.567,8,0,7.01,8
8.8286,1.3769,1.6491,8,0,7.0063,8
8.831,1.3809,1.7097,8,0,7.0066,8
8.8333,1.385,1.7394,8,0,7.0069,8
8.8357,1.3892,1.7609,8,0,7.0063,8
8.8381,1.3934,1.7707,8,0,7.0062,8
8.8405,1.3977,1.7928,8,0,7.0038,8
8.8429,1.4019,1.7692,8,0,7.0019,8
8.8452,1.4061,1.7625,8,0,7.0031,8
8.8476,1.4103,1.7575,8,0,7.0099,8
8.85,1.4144,1.7532,8,0,7.0171,8
8.8524,1.4187,1.7965,8,0,7.0231,8
8.8548,1.423,1.8193,8,0,7.0248,8
8.8571,1.4274,1.8685,8,0,7.0194,8
8.8595,1.4319,1.9006,8,0,7.0119,8
8.8619,1.4364,1.8699,8,0,7.0085,8
8.8643,1.4409,1.8696,8,0,7.0074,8
8.8667,1.4454,1.9145,8,0,7.005,8
8.869,1.45,1.9386,8,0,7.0054,8
8.8714,1.4546,1.9439,8,0,7.0132,8
8.8738,1.4593,1.9597,8,0,7.0282,8
8.8762,1.464,1.9897,8,0,7.038,8
8.8786,1.4688,2.0213,8,0,7.0472,8
8.881,1.4736,2.0535,8,0,7.0671,8
8.8833,1.4785,2.0322,8,0,7.0808,8
8.8857,1.4832,1.9742,8,0,7.0899,8
8.8881,1.4879,1.9488,8,0,7.099,8
8.8905,1.4925,1.9484,8,0,7.1007,8
8.8929,1.4971,1.9066,8,0,7.1006,8
8.8952,1.5016,1.8877,8,0,7.1028,8
8.8976,1.5062,1.9171,8,0,7.0979,8
8.9,1.5107,1.8975,8,0,7.1008,8
8.9024,1.5152,1.8963,8,0,7.1076,8
